row_id,user_id,video_id,score
84152,3793,119,1.18009
84153,3793,5295,-2.86637
84154,3793,3970,0.378395
84155,3793,2054,-1.81788
84156,3793,3393,0.29271
84157,3795,3357,-0.508584
84158,3795,3669,-0.654136
84159,3795,4603,-0.150958
84160,3795,6061,0.0755934
84161,3795,333,-2.75591
84162,3795,333,-2.76164
84163,3796,5474,-2.90617
84164,3796,3393,-0.757575
84165,3796,6441,-0.85456
84166,3798,3646,-0.806958
84167,3798,524,-0.915227
84168,3798,405,-0.952556
84169,3798,4678,-3.20879
84170,3798,6132,-1.51458
84171,3798,2456,-1.19614
84172,3799,5397,-0.115573
84173,3799,1868,-0.195967
84174,3799,2938,-0.359069
84175,3799,145,0.357287
84176,3800,4928,-0.431663
84177,3800,445,0.65499
84178,3800,5803,-0.754101
84179,3801,3670,-0.613405
84180,3801,897,-0.658278
84181,3801,4101,-0.424908
84182,3801,7060,0.30358
84183,3801,1080,-0.28053
84184,3801,2963,-0.742059
84185,3801,5561,-0.371186
84186,3801,6441,-0.4177
84187,3801,5279,-0.927715
84188,3801,3334,-0.457719
84189,3801,1723,-0.179912
84190,3801,4634,-0.29115
84191,3801,1144,-0.287385
84192,3801,792,0.178377
84193,3801,3849,-0.531777
84194,3801,1589,0.346334
84195,3801,1200,0.626451
84196,3801,6605,-0.204581
84197,3801,3369,-0.990529
84198,3801,6378,0.320353
84199,3801,5147,-2.9128
84200,3801,2912,-0.432044
84201,3801,985,-1.81748
84202,3801,1993,-2.91526
84203,3801,6286,-0.427728
84204,3801,1879,-0.418854
84205,3801,1280,-1.17304
84206,3801,2594,-2.7037
84207,3801,6507,0.071188
84208,3802,6017,-2.45636
84209,3803,5318,2.84307
84210,3805,2464,0.483534
84211,3805,6791,-2.39969
84212,3805,2061,-0.244548
84213,3805,1033,-0.706974
84214,3805,5029,-0.32294
84215,3806,792,-0.298321
84216,3806,6426,-0.885619
84217,3806,6711,-1.30118
84218,3806,4465,-0.0930153
84219,3806,1110,-0.221036
84220,3806,3796,0.283933
84221,3806,468,-0.138677
84222,3806,7335,-0.884219
84223,3807,1738,-0.531158
84224,3807,4992,-1.11828
84225,3807,6533,-0.154773
84226,3807,2995,0.442591
84227,3808,2332,-0.724543
84228,3809,6921,-1.16285
84229,3809,6775,-1.24919
84230,3810,6701,-0.641658
84231,3810,1636,-3.24871
84232,3810,5720,-2.42846
84233,3810,7124,-0.981794
84234,3812,5180,0.260386
84235,3812,526,-0.922215
84236,3812,232,-0.627762
84237,3812,2049,-1.57321
84238,3813,5928,-2.99786
84239,3813,5928,-2.9605
84240,3813,4210,-1.04491
84241,3813,969,-1.7569
84242,3813,4063,-1.32783
84243,3813,6975,-1.42442
84244,3813,4576,-1.11802
84245,3814,1298,0.488842
84246,3817,445,0.747129
84247,3818,1733,-2.33325
84248,3818,5844,0.948329
84249,3818,6928,-2.05248
84250,3818,1144,-2.1161
84251,3818,3970,-1.823
84252,3819,29,-0.460281
84253,3819,3170,-0.0469048
84254,3820,3430,-0.637281
84255,3820,707,-0.65187
84256,3820,2980,-1.28947
84257,3821,3390,-3.41804
84258,3821,5034,-3.43938
84259,3822,3182,-2.86419
84260,3822,6922,-2.86233
84261,3822,6922,-2.85989
84262,3823,3581,-2.57849
84263,3823,3581,-2.58747
84264,3823,216,-0.9761
84265,3823,969,-1.35504
84266,3826,2508,-1.83886
84267,3826,7240,-0.964128
84268,3826,3921,-1.648
84269,3826,3654,-2.01374
84270,3826,3600,-1.6479
84271,3826,1225,-1.45459
84272,3826,2464,-1.62678
84273,3826,2399,-1.82414
84274,3826,1639,-1.12628
84275,3826,6962,-3.47933
84276,3826,2121,-1.02849
84277,3826,2454,-1.54251
84278,3826,1957,-2.84006
84279,3826,1957,-2.8155
84280,3826,5848,-0.977749
84281,3826,4313,-0.826487
84282,3826,4636,-0.721539
84283,3826,4465,-0.366361
84284,3826,2633,-1.111
84285,3826,792,-0.597511
84286,3826,2383,-1.07823
84287,3826,3999,-0.613638
84288,3826,1157,-0.719158
84289,3826,6154,-1.19517
84290,3826,6626,-0.942918
84291,3830,2041,0.241404
84292,3830,5868,0.253916
84293,3831,1183,0.13918
84294,3831,6356,-2.89752
84295,3831,5239,-0.359316
84296,3831,4020,-2.44565
84297,3831,965,-2.90266
84298,3834,6922,-2.55335
84299,3834,6922,-2.59874
84300,3834,6009,0.00709943
84301,3835,6447,0.0645072
84302,3835,3506,-0.880247
84303,3835,7181,-0.194828
84304,3836,1793,-0.060435
84305,3836,1133,-0.275947
84306,3836,3965,-0.74845
84307,3836,1430,-1.33203
84308,3836,4672,-0.287002
84309,3836,4971,-0.190556
84310,3836,3866,-0.885873
84311,3836,7065,-1.45952
84312,3836,2162,-1.50709
84313,3836,6588,-0.959728
84314,3836,1458,-0.600064
84315,3836,2254,-1.32526
84316,3837,4672,-0.12331
84317,3837,453,-0.68832
84318,3838,2033,-0.863736
84319,3838,6989,-0.0903483
84320,3838,2435,-0.458926
84321,3839,3079,0.226554
84322,3839,6920,0.267905
84323,3839,453,-0.378502
84324,3839,7180,-0.224969
84325,3839,3706,-0.0745529
84326,3839,6975,-0.356298
84327,3839,6267,-0.700373
84328,3839,5803,-0.137022
84329,3839,1174,-2.9441
84330,3839,3369,-0.954095
84331,3839,1280,-1.22698
84332,3839,5110,-0.0899369
84333,3839,5633,0.339817
84334,3839,897,-0.349489
84335,3839,4077,-2.85596
84336,3839,5239,-0.231408
84337,3839,1279,-0.332778
84338,3839,5513,-1.0397
84339,3839,6052,-0.484015
84340,3840,462,-0.77805
84341,3840,3600,-0.765913
84342,3840,1957,-2.30549
84343,3840,1957,-2.35567
84344,3841,4519,-1.37635
84345,3841,2511,-1.18151
84346,3842,3680,-1.0281
84347,3842,4927,-1.33913
84348,3842,5920,-1.6182
84349,3842,969,-2.63092
84350,3842,969,-2.63092
84351,3842,5351,-1.19844
84352,3842,333,-2.60786
84353,3842,333,-2.58811
84354,3842,2179,-0.975004
84355,3842,3496,-1.10108
84356,3842,5641,-0.554334
84357,3842,183,-1.52513
84358,3842,3214,-0.736353
84359,3842,7521,-0.788932
84360,3842,967,-0.861471
84361,3844,5177,0.587619
84362,3845,607,0.218446
84363,3845,5603,-0.120073
84364,3845,4992,-0.708144
84365,3845,1652,0.168285
84366,3845,310,0.620191
84367,3845,5169,0.382977
84368,3846,860,-0.404846
84369,3847,2963,-1.5931
84370,3847,6406,-1.10042
84371,3847,3210,-0.900592
84372,3847,6169,0.16314
84373,3847,6626,-0.807813
84374,3848,2142,-0.75938
84375,3849,3916,-0.407577
84376,3849,368,-3.05476
84377,3849,2208,-0.604249
84378,3849,3911,-3.25542
84379,3849,885,-3.08616
84380,3849,7175,-3.40364
84381,3850,1568,-0.603027
84382,3850,2650,-0.768684
84383,3850,6616,-1.07214
84384,3850,1866,0.524786
84385,3851,2878,-2.90432
84386,3851,6701,-0.0306417
84387,3851,992,-3.01377
84388,3851,1247,-3.00925
84389,3851,6874,-2.91695
84390,3851,4710,-2.69717
84391,3851,7051,-2.30803
84392,3851,5513,-2.99774
84393,3852,1248,-2.10729
84394,3852,6946,-0.31304
84395,3853,368,2.07811
84396,3853,445,2.43883
84397,3853,3310,1.85641
84398,3853,3916,1.26589
84399,3853,6918,0.378486
84400,3854,2630,1.04341
84401,3854,4672,0.73263
84402,3855,2846,-0.578256
84403,3856,3207,-3.20712
84404,3857,2795,-0.231419
84405,3858,2121,-0.158939
84406,3858,3424,-2.49651
84407,3858,3424,-2.50591
84408,3858,2791,-0.153435
84409,3858,3654,-0.93413
84410,3858,4899,-0.0753675
84411,3859,6658,-1.96232
84412,3861,3600,-0.398946
84413,3861,6280,-1.80066
84414,3861,1868,-0.290417
84415,3862,5633,-0.988885
84416,3863,185,-1.31186
84417,3863,627,-1.43296
84418,3863,5603,-1.31146
84419,3864,3600,-1.24675
84420,3864,5825,-1.08198
84421,3864,825,-0.331244
84422,3864,6507,-1.08686
84423,3865,934,0.00688777
84424,3865,5639,-0.0460821
84425,3865,2822,-0.447726
84426,3865,1786,-0.467587
84427,3868,7233,-0.371356
84428,3868,21,-0.562537
84429,3869,7044,-1.59137
84430,3869,7044,-3.28425
84431,3869,2799,0.28039
84432,3869,2160,-0.0439902
84433,3869,368,0.733604
84434,3869,4541,0.140243
84435,3869,2072,-1.38063
84436,3869,5783,-2.8797
84437,3869,3496,-0.302552
84438,3869,4626,-0.845716
84439,3869,748,-1.49214
84440,3870,6773,-0.475057
84441,3870,6514,0.623886
84442,3870,5307,-0.0473332
84443,3870,1060,0.254149
84444,3870,2444,-0.238811
84445,3870,7169,-0.168676
84446,3870,6415,-0.52457
84447,3870,3343,-0.844844
84448,3871,2066,0.735045
84449,3872,7150,-0.100968
84450,3873,2053,0.0514263
84451,3873,2456,-0.0863162
84452,3874,2790,0.193693
84453,3874,7343,-0.838884
84454,3874,591,-0.979743
84455,3874,4702,-1.08997
84456,3874,5860,-1.48459
84457,3876,4771,-1.68821
84458,3876,4882,0.234936
84459,3876,1308,-0.979849
84460,3876,6867,0.15273
84461,3879,5158,0.595848
84462,3879,1957,1.04342
84463,3879,1868,0.173158
84464,3879,4546,-0.167653
84465,3879,3600,0.0323528
84466,3879,4541,0.454159
84467,3879,6975,0.15643
84468,3879,1489,0.361418
84469,3879,2487,1.1471
84470,3879,3929,-0.488984
84471,3879,2695,0.384742
84472,3879,5907,-0.432153
84473,3881,333,-2.76887
84474,3881,1910,-0.833325
84475,3881,4496,-0.542601
84476,3881,5374,-0.359291
84477,3881,2160,-0.808048
84478,3881,197,-1.27602
84479,3881,5774,-0.975461
84480,3881,2049,-0.786848
84481,3881,559,0.365263
84482,3881,1868,-0.412932
84483,3881,6792,-0.557619
84484,3881,6989,-0.211462
84485,3881,5041,-0.190224
84486,3881,4640,-1.29293
84487,3881,3505,-0.680823
84488,3881,2510,-0.280323
84489,3881,6267,-1.32518
84490,3881,6601,-0.629746
84491,3881,5351,-1.25471
84492,3882,969,-2.50628
84493,3882,969,-2.51274
84494,3882,2743,1.48277
84495,3882,2487,-0.189571
84496,3882,6298,-0.38458
84497,3882,5267,-0.0809336
84498,3882,2803,-0.94301
84499,3882,3600,-0.429997
84500,3882,2126,0.397652
84501,3882,6441,-0.613588
84502,3885,3182,-2.68956
84503,3885,3182,-2.66599
84504,3885,5497,-0.303008
84505,3885,2208,0.352298
84506,3887,620,-1.35122
84507,3887,5802,-1.85062
84508,3888,4113,-1.54593
84509,3888,7320,-0.352568
84510,3889,7065,-1.43224
84511,3889,1889,-0.532346
84512,3890,2509,-0.741988
84513,3890,7098,-0.139233
84514,3891,7196,-0.369059
84515,3891,1522,-0.597597
84516,3891,4809,-0.360182
84517,3891,5034,-2.73633
84518,3891,72,-2.51939
84519,3891,4734,-2.64449
84520,3891,3159,0.415384
84521,3891,3706,0.448187
84522,3892,5603,-0.106281
84523,3892,3369,-0.954097
84524,3892,6514,1.03209
84525,3892,1838,-0.456287
84526,3892,7233,0.0717894
84527,3892,5307,0.0395801
84528,3892,7040,-0.326466
84529,3893,6019,-0.600965
84530,3893,7336,-0.0925019
84531,3893,7136,-0.60334
84532,3893,1069,-1.2194
84533,3894,4892,-0.71591
84534,3895,5565,-0.831421
84535,3895,1412,0.0350625
84536,3895,6975,-0.181814
84537,3895,6974,0.293213
84538,3895,1288,-0.408373
84539,3895,6663,0.00227723
84540,3895,6875,-0.447194
84541,3895,2748,-0.444024
84542,3896,5641,-0.407238
84543,3896,6605,-0.560813
84544,3896,5186,-0.0662585
84545,3896,6769,-1.21513
84546,3896,6172,-1.0071
84547,3896,1634,-1.27034
84548,3898,5879,-0.944477
84549,3898,6398,-0.752041
84550,3898,3319,0.789801
84551,3899,3325,-1.81447
84552,3899,2041,1.61085
84553,3899,3362,1.23397
84554,3899,6659,2.51924
84555,3899,3932,-0.446313
84556,3900,6553,-1.18104
84557,3902,3239,-0.738436
84558,3902,5693,-0.265938
84559,3903,4451,-0.156837
84560,3904,220,-1.50117
84561,3904,5637,-3.16748
84562,3904,5455,-0.362559
84563,3904,5314,-0.840276
84564,3904,3738,-0.799415
84565,3904,6866,-0.121354
84566,3904,3315,-0.282138
84567,3904,2929,-2.9124
84568,3904,5512,-0.398675
84569,3904,5096,-0.507718
84570,3904,3988,-2.92409
84571,3904,657,-0.418488
84572,3904,3363,-0.41376
84573,3904,6378,0.130439
84574,3905,5674,-0.715061
84575,3905,2664,-1.22878
84576,3905,3654,-1.21889
84577,3907,3027,-0.799687
84578,3908,1868,-0.345344
84579,3909,5952,-1.40323
84580,3909,239,-2.01545
84581,3910,1157,-0.629732
84582,3910,254,-0.702941
84583,3910,6277,-1.03277
84584,3910,4496,-0.58398
84585,3910,7181,0.162977
84586,3911,1252,-1.26082
84587,3911,1934,0.021146
84588,3911,3143,-0.515076
84589,3911,330,0.0401979
84590,3911,2041,-0.54203
84591,3911,4934,-1.13732
84592,3911,4014,-0.425297
84593,3912,581,-0.312992
84594,3913,706,-2.00215
84595,3913,496,-1.44322
84596,3913,5774,-0.874968
84597,3913,5008,-0.72308
84598,3913,6291,-0.483808
84599,3913,4856,-3.19064
84600,3915,833,-0.342061
84601,3915,299,0.88729
84602,3915,6101,0.0708949
84603,3915,164,-0.016787
84604,3915,6373,0.0795689
84605,3915,4929,-0.363899
84606,3915,2569,-2.94787
84607,3915,2949,0.193519
84608,3915,3654,-0.397483
84609,3915,6715,-0.524787
84610,3916,3706,-0.190724
84611,3916,5910,0.579482
84612,3916,6181,0.0370382
84613,3917,6792,-0.0535623
84614,3917,2303,-0.208539
84615,3917,5109,-0.514452
84616,3919,6425,-0.147275
84617,3919,1291,-1.00477
84618,3919,7357,-1.2887
84619,3919,6298,-0.0160297
84620,3919,3879,-0.717531
84621,3919,6718,-1.24558
84622,3919,4631,-0.132271
84623,3919,5373,-0.132168
84624,3919,6337,-0.308213
84625,3919,5499,-0.442972
84626,3919,2326,-1.0326
84627,3919,3080,-1.01714
84628,3919,7065,-0.932854
84629,3920,6006,-2.78525
84630,3920,6006,-2.77751
84631,3920,7150,-0.603345
84632,3920,2827,-1.34357
84633,3920,3182,-2.77285
84634,3920,3182,-2.77298
84635,3920,509,-0.070485
84636,3921,3858,-2.44067
84637,3922,7247,-2.57942
84638,3922,6888,0.695486
84639,3922,3418,-0.430008
84640,3922,2207,0.535592
84641,3922,204,0.0552073
84642,3922,6273,-2.57143
84643,3922,433,-1.06195
84644,3922,699,-0.0761377
84645,3922,6149,-0.066343
84646,3922,3709,0.179803
84647,3922,2452,-0.148358
84648,3922,6267,-0.265411
84649,3922,1575,0.751346
84650,3922,6083,-2.58949
84651,3923,5966,-0.160066
84652,3923,4506,0.0141837
84653,3923,5128,-0.15338
84654,3925,4644,0.109088
84655,3926,6989,0.468032
84656,3928,3654,-0.576113
84657,3928,985,-1.68074
84658,3928,3298,0.500974
84659,3928,274,-0.66337
84660,3929,3239,-0.564125
84661,3931,4258,-1.35428
84662,3931,180,0.0521599
84663,3931,1103,-2.66184
84664,3931,1103,-2.66184
84665,3931,5239,-0.527292
84666,3931,445,-1.93382
84667,3931,171,-0.339898
84668,3931,3182,-2.94679
84669,3931,3182,-2.9191
84670,3931,2957,-0.90354
84671,3931,631,-0.449046
84672,3931,4185,-1.93489
84673,3932,5928,-1.89223
84674,3932,5928,-1.90833
84675,3933,3210,-0.355299
84676,3933,1133,0.15034
84677,3933,7219,-0.497331
84678,3934,4506,0.256321
84679,3934,741,-2.65988
84680,3935,2630,0.0789718
84681,3935,7150,-0.258156
84682,3936,1694,-2.24418
84683,3936,1694,-2.19763
84684,3936,6017,-3.09995
84685,3938,4465,-0.387136
84686,3939,1248,-2.27886
84687,3939,6058,-0.02343
84688,3940,7334,-1.30153
84689,3941,5952,-0.90662
84690,3944,6914,-0.856935
84691,3944,7287,0.151007
84692,3944,3685,0.134792
84693,3944,3032,-0.265114
84694,3944,5110,-0.307635
84695,3944,2068,-0.413124
84696,3944,6775,-0.816
84697,3945,7160,-0.348462
84698,3945,4750,-1.20953
84699,3946,2171,-0.550245
84700,3946,926,-0.26524
84701,3946,2533,-2.65693
84702,3946,2533,-2.68907
84703,3946,2962,-0.138616
84704,3946,3551,-0.354996
84705,3947,2538,-1.36473
84706,3947,5041,-0.452475
84707,3947,2508,-1.13876
84708,3947,232,-0.528714
84709,3947,4785,-0.478412
84710,3947,5857,-0.0611394
84711,3948,2897,-0.534477
84712,3948,5235,-2.47922
84713,3948,5235,-2.47185
84714,3950,1458,0.0306956
84715,3950,5864,-1.38363
84716,3950,6637,-1.34003
84717,3950,5683,-0.730499
84718,3950,6159,0.163381
84719,3952,3999,-0.650559
84720,3952,2383,-1.15591
84721,3952,5374,-0.6901
84722,3952,3625,-1.39863
84723,3952,6001,-0.84408
84724,3952,6398,-1.29912
84725,3952,6921,-1.11358
84726,3953,6412,-0.731016
84727,3953,5793,-3.25235
84728,3954,6718,-0.780408
84729,3955,2630,-1.50822
84730,3955,5551,-2.32297
84731,3956,220,-0.880984
84732,3956,2176,0.534412
84733,3956,7017,0.0690538
84734,3956,3166,-0.742628
84735,3956,4113,-0.466222
84736,3956,2031,-0.0228106
84737,3956,5759,-1.17032
84738,3956,2571,-0.361762
84739,3958,2648,-0.164959
84740,3959,4569,-2.88315
84741,3959,4569,-2.87296
84742,3959,7260,-0.994386
84743,3959,6946,-0.767443
84744,3959,3182,-2.86603
84745,3959,5474,-2.83867
84746,3959,454,-0.678623
84747,3959,2975,-1.05939
84748,3959,3018,-0.569019
84749,3959,7507,-1.00188
84750,3962,4887,-3.09614
84751,3962,7160,-0.178015
84752,3962,5456,0.407143
84753,3962,6241,0.0996994
84754,3964,3966,-0.733835
84755,3964,1499,-1.01316
84756,3964,2126,-0.184496
84757,3965,5013,-1.84828
84758,3967,3128,-1.71845
84759,3968,4945,-1.22956
84760,3968,4567,-1.53879
84761,3968,1725,-1.35228
84762,3968,6553,-0.546774
84763,3969,5683,-1.1908
84764,3970,3625,-0.00838906
84765,3970,4451,-0.282706
84766,3970,1184,-0.605857
84767,3970,3706,-0.254572
84768,3970,6026,-0.412754
84769,3970,4955,0.0205478
84770,3970,6132,-1.16008
84771,3970,3924,0.177757
84772,3970,3176,0.0135723
84773,3970,6230,-0.200745
84774,3970,6634,-0.743759
84775,3971,3001,-0.0447934
84776,3971,2992,-0.298323
84777,3971,6769,-1.06047
84778,3971,2303,-0.0318645
84779,3971,6869,-0.330238
84780,3971,7124,-0.799031
84781,3971,4277,-0.563296
84782,3971,4750,-1.83627
84783,3971,5147,-0.930109
84784,3971,2368,0.156749
84785,3971,486,-0.825217
84786,3971,3776,-1.63232
84787,3971,7527,-2.58376
84788,3971,7351,-2.89639
84789,3971,6506,-2.97656
84790,3971,5739,-3.05122
84791,3971,3970,-2.52766
84792,3971,1322,-0.994439
84793,3971,1216,-1.70343
84794,3971,5681,-0.924845
84795,3971,3196,-0.924715
84796,3971,1878,-0.941204
84797,3971,5872,-0.480078
84798,3971,4172,-0.147946
84799,3971,6268,-0.0733335
84800,3972,1069,-2.77011
84801,3972,832,-0.28332
84802,3972,4035,-1.08627
84803,3972,6209,-0.770353
84804,3972,4496,-0.546746
84805,3972,6132,-2.86685
84806,3972,6132,-2.86749
84807,3972,3182,-2.84041
84808,3972,3182,-2.82958
84809,3973,3654,-1.14252
84810,3973,2814,-1.36908
84811,3973,5674,-0.344229
84812,3973,4710,-3.04956
84813,3973,2360,-1.95867
84814,3975,2790,0.0885707
84815,3975,2684,-2.94267
84816,3975,4569,-2.81966
84817,3975,4569,-2.83457
84818,3975,1707,-0.906566
84819,3975,1068,-0.0400948
84820,3975,5456,-0.307413
84821,3975,4506,-0.648174
84822,3975,377,-2.39357
84823,3975,3654,-1.27988
84824,3975,3877,-0.6235
84825,3975,3706,-1.01819
84826,3976,6524,-1.31349
84827,3976,2695,-1.14311
84828,3976,54,-1.66001
84829,3976,6426,-1.60219
84830,3976,1976,-0.951066
84831,3976,3090,-1.23424
84832,3976,6447,0.134477
84833,3976,3387,-1.08998
84834,3976,3227,-1.43189
84835,3976,6921,-1.40226
84836,3977,1184,-1.22631
84837,3977,679,-0.767801
84838,3977,2427,0.0612434
84839,3977,1410,-0.0793019
84840,3979,3182,-2.27217
84841,3979,3866,-0.680536
84842,3979,3182,-2.27217
84843,3980,419,-3.03065
84844,3980,419,-2.96239
84845,3980,4167,-1.35568
84846,3980,2533,-3.07785
84847,3980,2533,-3.05329
84848,3980,1486,-2.1584
84849,3981,1343,3.04805
84850,3982,3238,-0.356802
84851,3985,7196,-1.10639
84852,3986,3033,-0.183881
84853,3986,204,-0.470979
84854,3986,6236,0.283277
84855,3986,6113,-0.172335
84856,3986,5860,-0.376153
84857,3986,3563,-0.29479
84858,3986,3844,0.532932
84859,3986,2303,-0.0143507
84860,3986,792,0.0320745
84861,3986,1749,-0.0172272
84862,3986,49,-1.1646
84863,3986,4587,-2.84832
84864,3986,6147,0.5221
84865,3986,2963,-0.904188
84866,3987,3369,-1.40099
84867,3987,3018,-0.767139
84868,3987,5476,-0.591065
84869,3987,5919,-1.03716
84870,3987,7099,-1.01554
84871,3987,3283,-0.536552
84872,3987,1957,-0.307859
84873,3987,7245,0.359056
84874,3988,6478,2.04927
84875,3988,2328,1.91181
84876,3988,3232,0.977021
84877,3988,6483,0.89276
84878,3991,1343,-0.709683
84879,3991,239,-1.91428
84880,3991,1969,-1.17247
84881,3991,4214,-1.53841
84882,3991,3430,-1.09177
84883,3992,2747,-1.21156
84884,3992,1458,-0.605329
84885,3992,5168,-0.395957
84886,3992,1395,-0.972126
84887,3993,1750,-0.880253
84888,3993,5920,-1.55291
84889,3995,6537,-2.9495
84890,3995,5645,-3.01308
84891,3995,6902,-3.05725
84892,3995,3018,-0.172709
84893,3997,6531,-1.0695
84894,3997,4705,-1.17158
84895,3997,4301,-1.0146
84896,3997,4567,-1.32475
84897,3998,4734,-2.61761
84898,3998,4678,-0.34795
84899,3998,5442,-2.63018
84900,3998,4196,-1.78098
84901,3998,7065,-0.47299
84902,3998,1275,-2.61533
84903,3998,5447,0.214274
84904,3998,5136,-2.63018
84905,3998,4196,-0.0641415
84906,3998,1773,0.759257
84907,3998,6718,-0.374048
84908,3999,880,-2.57822
84909,3999,3970,-2.07928
84910,3999,1033,-1.12469
84911,4000,6979,-1.08868
84912,4000,5280,-1.23924
84913,4000,7351,-2.88641
84914,4000,4737,-0.0444311
84915,4000,4833,-0.79948
84916,4000,3511,-0.728761
